Term,CRMID,Residential_Commuter,InState_OutState,Term_Credit_Attempted,Term_Credits_Earned,Term_GPA,Transfer_Credit,Cum_Credits_Attempted,Cum_Credits_Earned,Cum_GPA,Academic_Level,Academic_Standing
2128,7285379,Resident,InState,6,6,3.5,0,6,6,2.72,Senior,GOOD
2128,7264490,Resident,InState,12,12,4,82,12,12,3.824,Senior,GOOD
2128,7137596,Resident,InState,3,3,4,0,3,3,3.204,Sophomore,GOOD
2128,7264691,Resident,InState,18,12,2,0,15,12,2.282,Sophomore,GOOD
2128,7741165,Resident,InState,12,12,3.25,0,12,12,3.034,Sophomore,GOOD
2128,7741191,Resident,InState,3,3,4,56,3,3,2.973,Post-Bacc Undergraduate,GOOD
2128,7741192,Resident,InState,3,3,4,53,3,3,3.097,Post-Bacc Undergraduate,GOOD
2128,7169446,Resident,InState,3,3,3,10,3,3,2.206,Junior,GOOD
2128,7317857,Resident,InState,12,12,2.75,0,12,12,3,Post-Bacc Undergraduate,GOOD
2128,7148439,Resident,InState,7,4,0.571,3,7,4,3.024,Senior,PROP
2128,7318147,Resident,InState,10,10,3.1,24,10,10,2.86,Senior,GOOD
2128,7636426,Resident,InState,9,5,2,3,5,5,2.833,Sophomore,PROP
2128,7955442,Resident,InState,6,6,3,0,6,6,3.288,Post-Bacc Undergraduate,GOOD
2128,7159281,Resident,InState,12,0,0,119,0,0,3.864,Senior,PROP
2128,7180684,Resident,InState,6,6,3,0,6,6,2.883,Junior,GOOD
2128,7106342,Resident,InState,10,3,2,0,3,3,2.146,Senior,GOOD
2128,7148954,Resident,InState,6,6,2.5,0,6,6,2.833,Senior,GOOD
2128,7106414,Resident,InState,18,0,0,0,0,0,2.29,Sophomore,DISP
2128,7308625,Resident,InState,10,7,1.1,0,10,7,2.373,Post-Bacc Undergraduate,DISP
2128,7287631,Commuter,OutState,3,3,3,0,3,3,3,Freshman,GOOD
2128,7106557,Resident,InState,5,5,2,13,5,5,2.657,Senior,WRN
2128,7319675,Resident,InState,15,15,3.2,0,15,15,2.871,Junior,GOOD
2128,7266400,Resident,InState,9,6,4,58,6,6,2.8,Junior,GOOD
2128,7852664,Resident,InState,12,12,3,0,12,12,2.19,Senior,GOOD
2128,7319781,Resident,InState,4,4,3,0,4,4,3,Freshman,GOOD
2128,7223876,Resident,InState,16,16,2.938,0,16,16,2.763,Sophomore,GOOD
2128,7223928,Resident,InState,12,12,3.75,21,12,12,2.852,Junior,GOOD
2128,7127976,Resident,InState,4,4,1,25,4,4,3.05,Senior,GOOD
2128,7117356,Resident,InState,7,7,3,15,7,7,2.602,Post-Bacc Undergraduate,GOOD
2128,7170728,Resident,InState,15,15,2.8,82,15,15,3,Junior,GOOD
2128,7117377,Resident,InState,12,12,2.75,0,12,12,3.049,Senior,GOOD
2128,7330813,Commuter,OutState,6,6,3.5,44,6,6,2.93,Post-Bacc Undergraduate,GOOD
2128,7640525,Resident,InState,6,6,4,60,6,6,2.955,Senior,GOOD
2128,7256257,Resident,InState,14,14,3.143,0,14,14,3.232,Senior,GOOD
2128,7160194,Resident,InState,7,7,3.143,53,7,7,2.509,Senior,GOOD
2128,7224332,Resident,InState,9,3,0.5,0,6,3,2.406,Senior,GOOD
2128,7171047,Resident,InState,6,6,3,0,6,6,2.947,Junior,GOOD
2128,7534601,Resident,InState,9,9,4,0,9,9,3.512,Post-Bacc Undergraduate,GOOD
2128,7320801,Commuter,OutState,3,3,4,0,3,3,3.172,Senior,GOOD
2128,7320862,Resident,InState,16,13,2.438,16,16,13,2.13,Junior,GOOD
2128,7288789,Resident,InState,10,0,0,6,10,0,1.68,Sophomore,DISP
2128,7139071,Resident,InState,15,12,2.4,0,15,12,2.639,Junior,-
2128,7160505,Resident,InState,3,3,4,0,3,3,2.327,Junior,GOOD
2128,7288957,Resident,InState,10,10,3,43,9,9,2.859,Senior,GOOD
2128,7856478,Resident,InState,6,6,4,39,6,6,3.346,Post-Bacc Undergraduate,GOOD
2128,7856508,Resident,InState,3,3,4,58,3,3,2.809,Senior,GOOD
2128,7321275,Resident,InState,13,13,3.538,87,13,13,3.727,Senior,GOOD
2128,7857124,Resident,InState,12,0,0,0,12,0,2.019,Senior,GOOD
2128,7278943,Resident,InState,12,6,2,7,6,6,3.261,Post-Bacc Undergraduate,PROP
2128,7160942,Resident,InState,13,10,2.9,3,10,10,2.291,Junior,GOOD
2128,7193132,Resident,InState,14,14,3.357,0,14,14,2.929,Post-Bacc Undergraduate,GOOD
2128,7150299,Resident,InState,3,0,0,0,3,0,1.5,Freshman,DISM
2128,7171815,Resident,InState,12,9,2.25,56,12,9,2.376,Senior,-
2128,7171857,Commuter,OutState,3,3,4,0,3,3,4,Freshman,GOOD
2128,7182602,Resident,InState,14,14,3.143,6,14,14,2.769,Senior,GOOD
2128,7311660,Resident,InState,3,3,2,144,3,3,3.118,Post-Bacc Undergraduate,PROP
2128,7172037,Resident,InState,12,9,3.667,94,9,9,3,Senior,GOOD
2128,7537708,Resident,InState,15,12,4,3,12,12,3.108,Junior,GOOD
2128,7161473,Resident,InState,12,12,3,16,12,12,3.827,Post-Bacc Undergraduate,GOOD
2128,7753693,Resident,InState,12,9,4,0,9,9,3.557,Senior,GOOD
2128,7333897,Resident,InState,6,6,3,0,6,6,3,Freshman,GOOD
2128,7290828,Resident,InState,19,15,3.6,0,15,15,3.462,Senior,GOOD
2128,7290852,Resident,InState,15,15,3.4,0,15,15,2.872,Senior,GOOD
2128,7172359,Resident,InState,19,0,0,0,0,0,2.448,Sophomore,DISP
2128,7861826,Resident,InState,18,18,3.5,0,18,18,3.522,Junior,GOOD
2128,7118521,Resident,InState,16,16,4,0,16,16,3.122,Senior,GOOD
2128,7183185,Resident,InState,12,12,3,0,12,12,3.25,Senior,GOOD
2128,7754341,Resident,InState,13,10,3.6,79,10,10,3.588,Senior,GOOD
2128,7172422,Resident,InState,9,9,3.333,0,9,9,3.351,Freshman,GOOD
2128,7107849,Resident,InState,6,0,0,112,0,0,2,Senior,DISP
2128,7312934,Resident,InState,12,12,1.25,19,12,12,3.313,Post-Bacc Undergraduate,PROP
2128,7215874,Resident,InState,12,12,1.25,0,12,12,2.98,Post-Bacc Undergraduate,PROP
2128,7205217,Resident,InState,4,4,4,86,4,4,2.444,Senior,GOOD
2128,7151296,Resident,InState,6,2,4,149,2,2,3.286,Senior,GOOD
2128,7432748,Resident,InState,12,12,3,61,12,12,3.25,Junior,GOOD
2128,7227255,Resident,InState,12,12,4,70,12,12,3.77,Senior,GOOD
2128,7173152,Resident,InState,14,7,1.214,0,14,7,1.865,Junior,DISM
2128,7184003,Resident,InState,13,10,2.6,9,10,10,2.434,Sophomore,GOOD
2128,7108317,Resident,InState,10,10,3,65,10,10,3,Junior,GOOD
2128,7270835,Resident,InState,15,12,2.75,23,12,12,2.696,Sophomore,GOOD
2128,7314257,Resident,InState,3,0,0,137,0,0,2.667,Senior,GOOD
2128,7216735,Resident,InState,3,0,0,72,3,0,0,Junior,DISP
2128,7433565,Resident,InState,14,14,1.286,0,14,14,2.717,Senior,PROP
2128,7205955,Resident,InState,6,6,4,97,6,6,4,Senior,GOOD
2128,7281847,Resident,InState,3,3,3,0,3,3,3.028,Senior,GOOD
2128,7292699,Resident,InState,9,6,4,30,6,6,3.038,Senior,GOOD
2128,7325245,Resident,InState,9,0,0,18,3,0,2.188,Junior,GOOD
2128,7314434,Resident,InState,19,19,3.684,0,19,19,2.529,Senior,GOOD
2128,7227717,Resident,InState,15,15,3.2,96,15,15,3.421,Senior,GOOD
2128,7216901,Resident,InState,15,15,3.2,49,15,15,2.7,Senior,GOOD
2128,7130141,Resident,InState,13,13,4,35,13,13,3.313,Junior,GOOD
2128,7303692,Resident,InState,13,7,0.538,0,13,7,2.421,Senior,GOOD
2128,7151853,Resident,InState,15,12,2.2,0,15,12,2.727,Sophomore,WRN
2128,7216994,Resident,InState,16,10,1.438,110,16,10,1.438,Post-Bacc Undergraduate,DISM
2128,7336375,Resident,InState,12,12,3.25,73,12,12,3.375,Junior,GOOD
2128,7162762,Resident,InState,12,12,3.75,84,12,12,3,Senior,GOOD
2128,7325564,Resident,InState,12,12,2.5,0,12,12,2.867,Senior,GOOD
2128,7130226,Resident,InState,16,16,3.438,56,16,16,3.438,Sophomore,GOOD
2128,7151941,Resident,InState,6,6,3.5,0,6,6,2.733,Sophomore,GOOD
2128,7282340,Resident,InState,0,0,0,0,0,0,2.389,Sophomore,-
2128,7184608,Resident,InState,12,12,2.5,70,12,12,2.75,Senior,GOOD
2128,7249765,Resident,InState,12,12,4,38,12,12,3.927,Junior,GOOD
2128,7184613,Resident,InState,18,15,2.333,0,18,15,2.453,Junior,GOOD
2128,7314998,Resident,InState,12,6,2,43,6,6,3.222,Junior,PROP
2128,7162933,Resident,InState,3,3,3,46,3,3,3.5,Sophomore,GOOD
2128,7315064,Resident,InState,12,6,2,3,9,6,2.786,Junior,WRN
2128,7141238,Resident,InState,0,0,0,0,0,0,3.13,Junior,-
2128,7760519,Resident,InState,13,13,3.308,0,13,13,2.602,Junior,GOOD
2128,7217303,Resident,InState,8,0,0,12,0,0,0,Freshman,DISP
2128,7869221,Resident,InState,12,12,2.75,0,12,12,2.832,Senior,GOOD
2128,7271642,Resident,InState,14,8,2.636,0,11,8,2.158,Freshman,GOOD
2128,7271643,Resident,InState,9,9,2.333,55,9,9,3.328,Senior,PROP
2128,7162987,Resident,InState,6,6,4,0,6,6,3.174,Senior,GOOD
2128,7260802,Resident,InState,18,12,3,53,12,12,2.75,Junior,GOOD
2128,7543358,Resident,InState,2,2,4,62,2,2,2.908,Senior,GOOD
2128,7760881,Resident,InState,12,6,2,55,6,6,2.288,Senior,-
2128,7260882,Resident,InState,10,7,1,73,10,7,1,Junior,DISP
2128,7250029,Resident,InState,10,7,2.571,0,7,7,2.458,Junior,GOOD
2128,7761093,Resident,InState,18,15,2.4,0,15,15,2.674,Junior,GOOD
2128,7315322,Resident,InState,12,12,3.333,23,12,12,2.949,Sophomore,GOOD
2128,7206605,Resident,InState,12,9,1.667,77,9,9,2.789,Senior,GOOD
2128,7141372,Resident,InState,12,0,0,0,0,0,3,Sophomore,GOOD
2128,7228441,Resident,InState,7,7,3.571,57,7,7,3.466,Senior,GOOD
2128,7130540,Resident,InState,0,0,0,0,0,0,2.25,Freshman,-
2128,7250202,Resident,InState,12,0,0,0,3,0,1.65,Freshman,DISM
2128,7652713,Resident,InState,7,7,3,0,7,7,3.312,Junior,GOOD
2128,7979372,Resident,InState,3,3,3,0,3,3,2.846,Freshman,GOOD
2128,7326538,Commuter,OutState,0,0,0,53,0,0,0,Sophomore,-
2128,7195935,Resident,InState,12,9,4,70,9,9,3.34,Senior,GOOD
2128,7195947,Resident,InState,8,0,0,104,8,0,2.527,Senior,PROP
2128,7108861,Resident,InState,9,9,3.333,0,9,9,3.667,Post-Bacc Undergraduate,GOOD
2128,7544313,Resident,InState,14,14,3.357,43,14,14,3.256,Senior,GOOD
2128,7326614,Resident,InState,11,11,3.364,50,11,11,3.208,Senior,GOOD
2128,7315835,Resident,InState,14,11,3.091,22,11,11,2.367,Senior,GOOD
2128,7141587,Resident,InState,15,15,3,55,15,15,2.667,Senior,GOOD
2128,7108916,Resident,InState,9,9,4,0,9,9,3.041,Junior,GOOD
2128,7152529,Resident,InState,3,3,3,54,3,3,2.833,Junior,GOOD
2128,7283280,Resident,InState,12,12,2.5,65,12,12,2.769,Senior,GOOD
2128,7163438,Resident,InState,12,3,0.333,18,9,3,1.188,Freshman,DISM
2128,7435870,Resident,InState,14,9,3.667,18,9,9,3.167,Freshman,GOOD
2128,7295738,Resident,InState,0,0,0,0,0,0,3,Post-Bacc Undergraduate,-
2128,7285113,Resident,InState,7,0,0,3,7,0,1.755,Junior,DISM
2128,7877277,Resident,InState,15,15,3.733,54,15,15,3.733,Sophomore,GOOD
2128,7175459,Resident,InState,12,12,3.5,88,12,12,3.75,Senior,GOOD
2128,7109663,Commuter,OutState,15,14,2.786,22,14,14,3.193,Senior,GOOD
2128,7767767,Resident,InState,8,3,4,0,3,3,1.865,Freshman,-
2128,7208398,Resident,InState,9,9,4,0,9,9,3.409,Senior,GOOD
2128,7109714,Resident,InState,20,20,2.85,133,20,20,2.739,Post-Bacc Undergraduate,GOOD
2128,7142642,Resident,InState,12,12,3.5,66,12,12,2.59,Senior,GOOD
2128,7878327,Resident,InState,12,12,3.5,3,12,12,2.858,Senior,GOOD
2128,7164686,Resident,InState,18,12,1.6,0,15,12,2,Freshman,-
2128,7296442,Resident,InState,13,10,2.538,9,13,10,2.775,Sophomore,GOOD
2128,7241547,Resident,InState,15,3,0.4,0,15,3,2.134,Senior,GOOD
2128,7153713,Resident,InState,4,4,2,0,4,4,2.962,Sophomore,GOOD
2128,7219605,Resident,InState,12,12,3.75,0,12,12,3.053,Senior,GOOD
2128,7549060,Resident,InState,12,12,3.25,48,12,12,3.421,Senior,GOOD
2128,7109832,Resident,InState,12,12,3,6,12,12,3.065,Senior,GOOD
2128,7186723,Resident,InState,19,19,3.526,3,19,19,2.889,Freshman,GOOD
2128,7252688,Resident,InState,12,9,1.75,12,12,9,2.225,Junior,GOOD
2128,7197769,Resident,InState,15,15,3.4,0,15,15,3.02,Junior,GOOD
2128,7879012,Resident,InState,12,12,3.25,6,12,12,3.239,Sophomore,GOOD
2128,7175808,Resident,InState,7,6,2.143,0,7,6,2.143,Freshman,-
2128,7989085,Resident,InState,12,12,2,0,12,12,2.792,Senior,PROP
2128,7318733,Resident,InState,9,0,0,54,0,0,2.552,Senior,PROP
2128,7329727,Resident,InState,8,8,2.5,8,8,8,2.623,Sophomore,GOOD
2128,7186850,Resident,InState,12,12,2,0,12,12,2.824,Senior,PROP
2128,7153893,Resident,InState,9,9,3.667,0,9,9,2.281,Sophomore,GOOD
2128,7164912,Resident,InState,9,9,2,81,9,9,2.578,Senior,PROP
2128,7274878,Resident,InState,13,13,3.462,0,13,13,3.108,Junior,GOOD
2128,7549771,Resident,InState,9,9,1.556,0,9,9,2.47,Senior,GOOD
2128,7230926,Resident,InState,12,12,3.75,106,12,12,3.155,Senior,GOOD
2128,7208936,Resident,InState,19,12,2.5,92,12,12,2.5,Senior,GOOD
2128,7769804,Resident,InState,19,19,3.684,0,19,19,3.376,Junior,GOOD
2128,7307972,Resident,InState,7,3,0.429,25,7,3,2.456,Senior,GOOD
2128,7439964,Resident,InState,12,12,2.75,60,12,12,3,Senior,GOOD
2128,7340993,Resident,InState,9,9,3.333,0,9,9,2.773,Sophomore,GOOD
2128,7110007,Resident,InState,9,9,3.333,53,9,9,3.486,Senior,GOOD
2128,7319249,Resident,InState,9,0,0,0,6,0,1.833,Freshman,DISP
2128,7209169,Resident,InState,12,12,3.5,90,12,12,3.4,Senior,GOOD
2128,7330268,Resident,InState,15,6,1,0,15,6,2.957,Junior,PROP
2128,7286234,Resident,InState,12,12,3.75,71,12,12,3.75,Junior,GOOD
2128,7330290,Resident,InState,14,6,1.333,28,9,6,2.286,Sophomore,PROP
2128,7220245,Resident,InState,12,12,3,12,12,12,3.566,Junior,GOOD
2128,7253345,Resident,InState,9,9,2,48,9,9,3.109,Senior,PROP
2128,7187294,Resident,InState,15,11,2.273,0,11,11,2.729,Sophomore,GOOD
2128,7220354,Resident,InState,8,0,0,0,0,0,0,Freshman,DISP
2128,7771519,Resident,InState,11,8,1.545,0,11,8,2.407,Sophomore,-
2128,7297657,Commuter,OutState,7,7,4,97,7,7,4,Senior,GOOD
2128,7242542,Resident,InState,9,6,0.667,0,9,6,2.409,Senior,GOOD
2128,7165371,Resident,InState,18,0,0,0,0,0,0,Freshman,DISP
2128,7286754,Resident,InState,12,0,0,21,0,0,2.5,Junior,GOOD
2128,7275760,Resident,InState,12,9,1.5,0,12,9,2.321,Sophomore,DISP
2128,7231640,Resident,InState,3,3,1,0,3,3,2.414,Senior,GOOD
2128,7220673,Commuter,OutState,16,10,2.25,3,16,10,3.322,Senior,GOOD
2128,7231724,Resident,InState,12,12,3.5,26,12,12,3.5,Junior,GOOD
2128,7993227,Resident,InState,12,12,3,36,12,12,2.727,Sophomore,GOOD
2128,7176644,Resident,InState,20,20,2.85,54,20,20,2.989,Senior,GOOD
2128,7176655,Resident,InState,9,9,3,36,9,9,2.819,Senior,GOOD
2128,7110413,Resident,InState,15,12,2,0,15,12,2.077,Sophomore,DISP
2128,7287106,Resident,InState,10,4,1,0,7,4,1,Freshman,DISM
2128,7342527,Resident,InState,3,3,2,74,3,3,0.75,Junior,DISP
2128,7198898,Resident,InState,12,0,0,94,0,0,3,Senior,GOOD
2128,7552514,Resident,InState,12,12,3,98,12,12,3,Senior,GOOD
2128,7121556,Resident,InState,12,12,1.25,0,12,12,3.121,Senior,PROP
2128,7132622,Resident,InState,12,12,3,75,12,12,3,Junior,GOOD
2128,7994727,Resident,InState,12,9,2,0,9,9,3.153,Junior,GOOD
2128,7884222,Resident,InState,6,0,0,12,0,0,2.679,Junior,WRN
2128,7165798,Resident,InState,3,0,0,54,0,0,3.593,Senior,WRN
2128,7309542,Resident,InState,12,3,1.5,0,6,3,2.75,Junior,PROP
2128,7110560,Resident,InState,9,9,3,52,9,9,3.094,Junior,GOOD
2128,7552801,Resident,InState,12,3,2,6,3,3,3.029,Senior,PROP
2128,7187962,Resident,InState,13,13,3.692,16,13,13,3.31,Sophomore,GOOD
2128,7143736,Resident,InState,14,6,2.5,0,6,6,2.84,Senior,GOOD
2128,7331729,Resident,InState,3,3,2,0,3,3,2.603,Senior,GOOD
2128,7884620,Resident,InState,9,9,4,85,9,9,3,Junior,GOOD
2128,7243271,Resident,InState,6,0,0,57,0,0,2,Junior,GOOD
2128,7132695,Resident,InState,15,15,3.6,56,15,15,3.635,Senior,GOOD
2128,7553007,Resident,InState,3,3,4,0,3,3,2.667,Freshman,GOOD
2128,7320798,Resident,InState,3,3,4,87,3,3,3.45,Senior,GOOD
2128,7265538,Resident,InState,12,12,3.75,62,12,12,3.525,Senior,GOOD
2128,7232349,Resident,InState,15,15,3.2,69,15,15,3.2,Junior,GOOD
2128,7243425,Resident,InState,3,3,1,0,3,3,2.605,Senior,GOOD
2128,7165986,Resident,InState,12,6,1,0,12,6,2.289,Junior,GOOD
2128,7332024,Resident,InState,3,0,0,25,3,0,2.508,Senior,GOOD
2128,7199246,Resident,InState,12,12,3,33,12,12,2.824,Senior,GOOD
2128,7221397,Resident,InState,18,9,1.75,64,12,9,2.471,Senior,GOOD
2128,7199270,Resident,InState,19,19,2.684,0,19,19,2.565,Junior,GOOD
2128,7199272,Resident,InState,6,3,4,0,3,3,2.917,Sophomore,GOOD
2128,7232493,Resident,InState,15,11,1.933,0,15,11,2.452,Junior,GOOD
2128,7243608,Resident,InState,12,12,3.5,6,12,12,2.692,Sophomore,GOOD
2128,7298997,Resident,InState,15,15,2.6,72,15,15,2.731,Senior,GOOD
2128,7188260,Resident,InState,13,3,0.692,40,13,3,1.421,Sophomore,DISP
2128,7166130,Resident,InState,13,13,4,0,13,13,3.345,Junior,GOOD
2128,7121832,Resident,InState,0,0,0,0,0,0,2.124,Junior,-
2128,7287974,Resident,InState,12,0,0,0,9,0,1.833,Freshman,DISP
2128,7310137,Resident,InState,12,12,3,63,12,12,2.934,Senior,GOOD
2128,7232610,Resident,InState,15,9,2.667,52,9,9,2.5,Junior,GOOD
2128,7221570,Resident,InState,19,16,3.438,0,16,16,2.771,Senior,GOOD
2128,7121871,Resident,InState,13,7,2.571,0,7,7,2.276,Junior,GOOD
2128,7144053,Resident,InState,18,18,4,46,18,18,4,Junior,GOOD
2128,7265950,Resident,InState,12,9,2.333,25,9,9,2.683,Junior,GOOD
2128,7243856,Resident,InState,9,6,2.5,31,6,6,2.882,Junior,GOOD
2128,7110883,Resident,InState,13,13,3.077,0,13,13,2.705,Senior,GOOD
2128,7221831,Resident,InState,3,3,4,13,3,3,3.261,Senior,GOOD
2128,7665524,Resident,InState,16,16,3.813,0,16,16,2.786,Senior,GOOD
2128,7343862,Resident,InState,14,14,3.143,66,14,14,3.363,Senior,GOOD
2128,7266225,Resident,InState,6,6,3,9,6,6,3.317,Senior,GOOD
2128,7266225,Resident,InState,15,15,3.6,62,15,15,2.796,Senior,GOOD
2128,7321693,Resident,InState,15,12,3.25,44,12,12,2.789,Junior,GOOD
2128,7776594,Resident,InState,10,10,3.6,0,10,10,3.316,Freshman,GOOD
2128,7244084,Resident,InState,15,15,3.6,0,15,15,3.3,Senior,GOOD
2128,7288467,Resident,InState,7,7,3.429,0,7,7,3.649,Sophomore,GOOD
2128,7443834,Resident,InState,9,9,3,36,9,9,3.181,Senior,GOOD
2128,7155379,Resident,InState,13,9,1.615,64,13,9,2.365,Senior,DISP
2128,7310803,Resident,InState,12,12,3,9,12,12,3.188,Senior,GOOD
2128,7777032,Resident,InState,12,12,3,0,12,12,2.888,Senior,GOOD
2128,7321997,Resident,InState,11,8,3.125,0,8,8,3.417,Senior,GOOD
2128,7333178,Resident,InState,15,15,3.4,87,15,15,3.4,Junior,GOOD
2128,7444245,Resident,InState,12,3,0.667,0,9,3,1.5,Freshman,DISM
2128,7133277,Resident,InState,12,12,2.75,35,12,12,2.409,Senior,GOOD
2128,7122185,Resident,InState,18,18,3.167,24,18,18,2.955,Senior,GOOD
2128,7333263,Resident,InState,15,7,1.364,55,11,6,2.224,Senior,DISP
2128,7199982,Resident,InState,12,12,3.75,67,12,12,3.75,Junior,GOOD
2128,7155548,Resident,InState,12,6,1.5,0,12,6,2.359,Senior,DISP
2128,7222221,Resident,InState,6,3,1.5,25,6,3,2.591,Senior,WRN
2128,7122233,Resident,InState,1,1,0,0,0,0,2.787,Senior,WRN
2128,7666730,Resident,InState,6,6,4,98,6,6,3.03,Senior,GOOD
2128,7200101,Resident,InState,12,12,2.75,56,12,12,2.589,Senior,GOOD
2128,7166761,Resident,InState,7,7,2.286,30,7,7,2.569,Senior,GOOD
2128,7100067,Resident,InState,15,15,3.8,22,15,15,3.068,Sophomore,GOOD
2128,7177900,Resident,InState,17,17,3.294,0,17,17,2.833,Post-Bacc Undergraduate,GOOD
2128,7889530,Resident,InState,19,16,3.813,94,16,16,2.982,Senior,GOOD
2128,7122336,Resident,InState,9,3,0.667,0,9,3,2.659,Junior,GOOD
2128,7333651,Resident,InState,7,7,2.429,5,7,7,2.854,Senior,GOOD
2128,7200205,Resident,InState,14,8,1,0,11,8,2.525,Senior,GOOD
2128,7233573,Resident,InState,3,3,2,0,3,3,2.593,Senior,GOOD
2128,7278069,Resident,InState,3,3,1,29,3,3,2.556,Sophomore,PROP
2128,7133479,Resident,InState,18,15,2.667,31,18,15,3.083,Senior,GOOD
2128,7133513,Resident,InState,9,9,3,13,9,9,1.987,Junior,PROB
2128,7111268,Resident,InState,7,7,3.429,0,7,7,2.68,Senior,GOOD
2128,7267085,Resident,InState,12,3,2,0,3,3,2.375,Senior,GOOD
2128,7155824,Resident,InState,16,12,1.313,0,16,12,2.292,Senior,GOOD
2128,7779131,Resident,InState,0,0,0,0,0,0,2.222,Freshman,-
2128,7111312,Resident,InState,4,4,2,0,4,4,2.513,Junior,PROP
2128,7178121,Resident,InState,15,15,4,0,15,15,3.377,Senior,GOOD
2128,7345110,Resident,InState,15,12,2,46,15,12,2.775,Senior,WRN
2128,7311713,Resident,InState,6,6,3.5,0,6,6,2.347,Junior,GOOD
2128,7333987,Resident,InState,15,15,2.2,47,15,15,2.5,Junior,PROP
2128,7278328,Resident,InState,16,13,2.063,0,16,13,2.764,Senior,GOOD
2128,7334017,Resident,InState,3,0,0,29,3,0,1.6,Sophomore,DISM
2128,7300661,Resident,InState,10,3,3,22,3,3,2.229,Senior,-
2128,7200448,Resident,InState,6,3,1.5,0,6,3,3.183,Senior,PROP
2128,7111378,Resident,InState,15,15,3,65,15,15,3,Junior,GOOD
2128,7311917,Resident,InState,12,12,3.5,9,12,12,3.468,Sophomore,GOOD
2128,7334200,Resident,InState,12,12,3,0,12,12,3.023,Senior,GOOD
2128,7256231,Resident,InState,12,12,2.5,0,12,12,2.313,Senior,-
2128,7133691,Resident,InState,12,9,1.5,0,12,9,2.222,Junior,GOOD
2128,7311953,Resident,InState,12,6,2,0,6,6,1.571,Freshman,-
2128,7144852,Resident,InState,13,3,1.5,0,6,3,2.936,Sophomore,PROP
2128,7144858,Resident,InState,15,15,2.4,0,15,15,2.875,Junior,GOOD
2128,7122574,Resident,InState,13,7,1.9,18,10,7,2.268,Junior,DISP
2128,7300868,Resident,InState,12,12,1.25,0,12,12,2.664,Senior,PROP
2128,7323193,Resident,InState,3,3,3,39,3,3,2.797,Senior,GOOD
2128,7891609,Resident,InState,12,12,2.75,0,12,12,2.85,Senior,GOOD
2128,7222925,Resident,InState,12,12,3.667,0,12,12,3.905,Sophomore,GOOD
2128,7122619,Resident,InState,12,12,1.5,65,12,12,2.857,Senior,PROP
2128,7245252,Resident,InState,13,7,1,30,10,7,2.208,Junior,DISP
2128,7668884,Resident,InState,15,0,0,0,15,0,2.676,Sophomore,WRN
2128,7156074,Resident,InState,19,19,3.474,3,19,19,3.336,Senior,GOOD
2128,7100334,Resident,InState,13,13,3.769,0,13,13,3.069,Senior,GOOD
2128,7211819,Resident,InState,13,0,0,0,0,0,3.278,Junior,WRN
2128,7334468,Resident,InState,9,3,3,63,3,3,2.762,Senior,GOOD
2128,7200689,Resident,InState,13,0,0,0,13,0,1.412,Freshman,DISM
2128,7780579,Resident,InState,14,0,0,0,14,0,1.029,Freshman,DISM
2128,7178431,Resident,InState,12,3,1,0,12,3,2.192,Sophomore,GOOD
2128,7245362,Resident,InState,12,12,3.25,0,12,12,2.992,Senior,GOOD
2128,7334610,Resident,InState,6,0,0,0,6,0,1.174,Freshman,DISM
2128,7245396,Resident,InState,9,3,1.5,0,6,3,2.038,Freshman,GOOD
2128,7234256,Resident,InState,12,9,3.667,0,9,9,3.23,Senior,GOOD
2128,7323499,Resident,InState,16,16,2.625,0,16,16,2.812,Junior,GOOD
2128,7122712,Resident,InState,12,6,2,24,6,6,2.162,Sophomore,DISP
2128,7122712,Resident,InState,12,9,3,0,9,9,3.123,Sophomore,GOOD
2128,7133872,Resident,InState,15,15,3.4,0,15,15,3.448,Sophomore,GOOD
2128,7345914,Resident,InState,12,6,1,0,12,6,2.1,Freshman,GOOD
2128,7122746,Resident,InState,17,3,0.706,0,17,3,2.708,Senior,GOOD
2128,7334775,Resident,InState,19,19,2.632,13,19,19,2.577,Senior,GOOD
2128,7167390,Resident,InState,4,3,1,4,3,3,2.488,Senior,GOOD
2128,7334788,Resident,InState,11,11,3.182,66,11,11,2.969,Senior,GOOD
2128,7234369,Resident,InState,9,9,4,52,9,9,3.55,Junior,GOOD
2128,7669686,Resident,InState,12,9,1.75,0,12,9,2.367,Senior,DISP
2128,7189804,Resident,InState,13,13,3.462,0,13,13,2.708,Sophomore,GOOD
2128,7446614,Resident,InState,14,14,3.143,0,14,14,3.169,Senior,GOOD
2128,7223310,Resident,InState,12,12,4,0,12,12,3.658,Senior,GOOD
2128,7234479,Resident,InState,18,12,2.5,0,18,12,2.915,Senior,GOOD
2128,7334982,Resident,InState,16,16,3.188,112,16,16,3.188,Senior,GOOD
2128,7558347,Resident,InState,21,21,4,0,21,21,3.678,Senior,GOOD
2128,7223363,Resident,InState,21,21,2.571,0,21,21,2.45,Senior,GOOD
2128,7279204,Resident,InState,19,16,2.263,0,19,16,2.894,Senior,GOOD
2128,7312738,Resident,InState,3,0,0,0,0,0,2.661,Senior,GOOD
2128,7301574,Resident,InState,13,3,1,0,3,3,2.627,Junior,WRN
2128,7189896,Resident,InState,12,12,3.25,28,12,12,2.923,Sophomore,GOOD
2128,7312821,Resident,InState,9,3,3,0,3,3,3.077,Junior,GOOD
